index,image_path,person,center,scale,normalize,part,visible,torsoangle
45,./images/066252228.jpg,0,[190 313],2.9598918899176034,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
45,./images/066252228.jpg,1,[375 231],1.613007129556469,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
45,./images/066252228.jpg,2,[476 220],1.5783535725559088,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
45,./images/066252228.jpg,3,[500 359],2.4832752565915843,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
45,./images/066252228.jpg,4,[383 552],2.3169635301402565,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
45,./images/066252228.jpg,5,[613 441],2.1177195281717545,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
45,./images/066252228.jpg,6,[890 451],2.3480783632579216,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
45,./images/066252228.jpg,7,[1045  366],1.7323279135313845,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
45,./images/066252228.jpg,8,[1201  353],1.7766485302388877,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
45,./images/066252228.jpg,9,[862 414],2.2061731573020285,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
45,./images/066252228.jpg,10,[939 346],1.8001599928895209,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
45,./images/066252228.jpg,11,[932 356],1.867070432522565,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
59,./images/032533033.jpg,0,[536 262],2.560024999877931,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
60,./images/038867729.jpg,0,[774 213],2.2831557108528537,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
61,./images/027134903.jpg,0,[672 305],2.27430868617257,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
65,./images/054269608.jpg,0,[284 228],3.753603069052454,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
66,./images/014092422.jpg,0,[268 251],3.24,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
67,./images/080219698.jpg,0,[382 290],4.464903134447599,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
68,./images/007455064.jpg,0,[298 363],2.203952812562011,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
68,./images/007455064.jpg,1,[361 228],2.91854210180357,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
73,./images/081546143.jpg,0,[445 322],3.718373838117948,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
74,./images/070685734.jpg,0,[452 331],3.802693782044513,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
75,./images/072900717.jpg,0,[463 274],3.696701232179848,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
76,./images/077127035.jpg,0,[415 232],3.3471181634355243,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
77,./images/007404465.jpg,0,[509 134],3.258524819607793,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
82,./images/033089802.jpg,0,[656 641],6.035081441041206,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
82,./images/033089802.jpg,1,[395 584],3.495935926186291,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
82,./images/033089802.jpg,2,[521 607],2.8353539461591035,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
82,./images/033089802.jpg,3,[1037  533],2.1891368161903446,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
82,./images/033089802.jpg,4,[1428  580],1.8340774247561085,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
82,./images/033089802.jpg,5,[1624  547],2.1177195281717545,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
82,./images/033089802.jpg,6,[1805  603],2.328,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
96,./images/052273283.jpg,0,[1155  369],4.7235512064547365,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
96,./images/052273283.jpg,1,[619 327],5.478364719512566,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
110,./images/028975145.jpg,0,[688 414],4.060825531834629,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
110,./images/028975145.jpg,1,[1614  516],1.504361658644623,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
125,./images/042710779.jpg,0,[118 233],1.9838870935615265,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
126,./images/081801477.jpg,0,[321 120],1.000255967240386,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
160,./images/036778313.jpg,0,[207 349],2.27430868617257,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
160,./images/036778313.jpg,1,[448 244],1.0570903461861716,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
160,./images/036778313.jpg,2,[599 237],1.120057141399491,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
160,./images/036778313.jpg,3,[834 236],0.952772795581402,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
160,./images/036778313.jpg,4,[974 212],1.2599428558470418,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
160,./images/036778313.jpg,5,[799 190],0.8512390968464737,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
161,./images/063230583.jpg,0,[1056  331],1.6144348856488453,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
161,./images/063230583.jpg,1,[480 480],2.5056735621385315,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
161,./images/063230583.jpg,2,[263 309],1.3755580685670816,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
163,./images/053577468.jpg,0,[362 316],1.59667654833407,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
164,./images/009028977.jpg,0,[405 346],2.0773521608047103,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
164,./images/009028977.jpg,1,[988 234],1.3416407864998738,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
165,./images/083530250.jpg,0,[723 366],1.3580692176763305,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
165,./images/083530250.jpg,1,[1074  349],1.4934095218659884,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
169,./images/059089294.jpg,0,[875 505],3.29788295729245,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
170,./images/067756436.jpg,0,[467 297],3.002399040767233,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
171,./images/001658783.jpg,0,[765 292],2.966403883492604,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
182,./images/092469362.jpg,0,[176 327],3.118984450105514,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
183,./images/087733935.jpg,0,[471 347],3.090320371741415,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
183,./images/087733935.jpg,1,[156 299],2.516683531952318,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
184,./images/025794163.jpg,0,[186 238],1.968585278823348,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
185,./images/065998405.jpg,0,[461 290],3.0049878535528225,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
186,./images/081722220.jpg,0,[229 268],3.47859281894274,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
186,./images/081722220.jpg,1,[366 297],2.9870118848106384,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
187,./images/055520081.jpg,0,[266 138],2.152654175663151,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
194,./images/033902979.jpg,0,[825 305],4.18295971771185,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
195,./images/034920957.jpg,0,[392 417],4.985129887976841,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
195,./images/034920957.jpg,1,[634 540],4.5889606666433735,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
196,./images/072595568.jpg,0,[244 464],3.9025653101517728,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
197,./images/089711026.jpg,0,[543 388],3.136020408096861,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
197,./images/089711026.jpg,1,[379 312],4.959645148596823,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
198,./images/088708642.jpg,0,[672 483],5.769841592279636,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
198,./images/088708642.jpg,1,[349 627],5.159497649965547,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
199,./images/077987555.jpg,0,[229 396],3.665798685143525,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
199,./images/077987555.jpg,1,[953 567],5.279181754779806,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
200,./images/064203165.jpg,0,[332 419],4.1280697668523,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
201,./images/008413996.jpg,0,[424 373],3.091624815529854,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
201,./images/008413996.jpg,1,[709 388],2.394353357380652,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
202,./images/016162871.jpg,0,[793 444],3.733678079320712,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
203,./images/089855419.jpg,0,[814 714],6.204499012813202,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
203,./images/089855419.jpg,1,[1040 1002],5.3377748172810735,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
203,./images/089855419.jpg,2,[219 829],5.768493737536688,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
203,./images/089855419.jpg,3,[361 615],3.355625724063993,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
204,./images/060642906.jpg,0,[960 692],3.5286530007922288,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
204,./images/060642906.jpg,1,[1163  641],3.868767245518914,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
205,./images/000919705.jpg,0,[1052  713],7.131595053001816,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
228,./images/089204656.jpg,0,[205 297],2.0315117523657102,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
228,./images/089204656.jpg,1,[644 243],1.6801714198259654,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
228,./images/089204656.jpg,2,[602 203],1.5616606545597542,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
228,./images/089204656.jpg,3,[785 254],1.5783535725559088,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
228,./images/089204656.jpg,4,[1159  242],1.6566955061205422,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
228,./images/089204656.jpg,5,[1185  235],1.4995679377740778,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
241,./images/095392858.jpg,0,[397 472],4.620483091625809,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
242,./images/091486439.jpg,0,[398 427],4.726537844977019,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
243,./images/037015870.jpg,0,[751 368],5.831012262034783,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
244,./images/001545662.jpg,0,[812 525],5.900145082961943,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
245,./images/092831856.jpg,0,[381 299],4.2928480056950535,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
246,./images/042818415.jpg,0,[610 423],4.437858943229268,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
247,./images/096665482.jpg,0,[613 397],3.991005888244216,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
248,./images/096361998.jpg,0,[656 423],4.533967798738761,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
249,./images/085300946.jpg,0,[947 453],4.904521995057214,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
250,./images/029444889.jpg,0,[550 525],7.435895642086434,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
281,./images/033799516.jpg,0,[280 222],1.699261015853656,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
282,./images/037558295.jpg,0,[369 205],1.4630160627963045,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
282,./images/037558295.jpg,1,[602 283],1.4271425997425764,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
283,./images/009398194.jpg,0,[328 260],2.1177195281717545,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
285,./images/003594227.jpg,0,[538 337],2.291591586648895,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
285,./images/003594227.jpg,1,[636 402],2.088,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
285,./images/003594227.jpg,2,[367 341],1.6348210911289345,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
285,./images/003594227.jpg,3,[1124  274],2.320193095412535,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
